idx,sin,linear,cos,square_wave
250,10249.974,250,19996.875,5.0
251,10250.974,251,19996.85,5.0
252,10251.973,252,19996.825,10000.0
253,10252.973,253,19996.8,10000.0
254,10253.973,254,19996.774,10000.0
255,10254.972,255,19996.749,5.0
256,10255.972,256,19996.723,5.0
257,10256.972,257,19996.698,5.0
258,10257.971,258,19996.672,10000.0
259,10258.971,259,19996.646,10000.0
260,10259.971,260,19996.62,10000.0
261,10260.97,261,19996.594,5.0
262,10261.97,262,19996.568,5.0
263,10262.97,263,19996.542,5.0
264,10263.969,264,19996.515,10000.0
265,10264.969,265,19996.489,10000.0
266,10265.969,266,19996.462,10000.0
267,10266.968,267,19996.436,10000.0
268,10267.968,268,19996.409,5.0
269,10268.968,269,19996.382,5.0
270,10269.967,270,19996.355,5.0
271,10270.967,271,19996.328,10000.0
272,10271.966,272,19996.301,10000.0
273,10272.966,273,19996.274,10000.0
274,10273.966,274,19996.246,5.0
275,10274.965,275,19996.219,5.0
276,10275.965,276,19996.191,5.0
277,10276.965,277,19996.164,10000.0
278,10277.964,278,19996.136,10000.0
279,10278.964,279,19996.108,10000.0
280,10279.963,280,19996.08,5.0
281,10280.963,281,19996.052,5.0
282,10281.963,282,19996.024,5.0
283,10282.962,283,19995.996,10000.0
284,10283.962,284,19995.967,10000.0
285,10284.961,285,19995.939,10000.0
286,10285.961,286,19995.91,5.0
287,10286.961,287,19995.882,5.0
288,10287.96,288,19995.853,5.0
289,10288.96,289,19995.824,5.0
290,10289.959,290,19995.795,10000.0
291,10290.959,291,19995.766,10000.0
292,10291.959,292,19995.737,10000.0
293,10292.958,293,19995.708,5.0
294,10293.958,294,19995.679,5.0
295,10294.957,295,19995.649,5.0
296,10295.957,296,19995.62,10000.0
297,10296.956,297,19995.59,10000.0
298,10297.956,298,19995.56,10000.0
299,10298.955,299,19995.53,5.0
300,10299.955,300,19995.5,5.0
301,10300.955,301,19995.47,5.0
302,10301.954,302,19995.44,10000.0
303,10302.954,303,19995.41,10000.0
304,10303.953,304,19995.38,10000.0
305,10304.953,305,19995.349,5.0
306,10305.952,306,19995.319,5.0
307,10306.952,307,19995.288,5.0
308,10307.951,308,19995.257,10000.0
309,10308.951,309,19995.226,10000.0
310,10309.95,310,19995.195,10000.0
311,10310.95,311,19995.164,10000.0
312,10311.949,312,19995.133,5.0
313,10312.949,313,19995.102,5.0
314,10313.948,314,19995.071,5.0
315,10314.948,315,19995.039,10000.0
316,10315.947,316,19995.008,10000.0
317,10316.947,317,19994.976,10000.0
318,10317.946,318,19994.944,5.0
319,10318.946,319,19994.912,5.0
320,10319.945,320,19994.88,5.0
321,10320.945,321,19994.848,10000.0
322,10321.944,322,19994.816,10000.0
323,10322.944,323,19994.784,10000.0
324,10323.943,324,19994.752,5.0
325,10324.943,325,19994.719,5.0
326,10325.942,326,19994.687,5.0
327,10326.942,327,19994.654,10000.0
328,10327.941,328,19994.621,10000.0
329,10328.941,329,19994.588,10000.0
330,10329.94,330,19994.555,5.0
331,10330.94,331,19994.522,5.0
332,10331.939,332,19994.489,5.0
333,10332.938,333,19994.456,5.0
334,10333.938,334,19994.423,10000.0
335,10334.937,335,19994.389,10000.0
336,10335.937,336,19994.356,10000.0
337,10336.936,337,19994.322,5.0
338,10337.936,338,19994.288,5.0
339,10338.935,339,19994.255,5.0
340,10339.934,340,19994.221,10000.0
341,10340.934,341,19994.187,10000.0
342,10341.933,342,19994.152,10000.0
343,10342.933,343,19994.118,5.0
344,10343.932,344,19994.084,5.0
345,10344.932,345,19994.049,5.0
346,10345.931,346,19994.015,10000.0
347,10346.93,347,19993.98,10000.0
348,10347.93,348,19993.945,10000.0
349,10348.929,349,19993.911,5.0
350,10349.929,350,19993.876,5.0
351,10350.928,351,19993.841,5.0
352,10351.927,352,19993.805,10000.0
353,10352.927,353,19993.77,10000.0
354,10353.926,354,19993.735,10000.0
355,10354.925,355,19993.699,5.0
356,10355.925,356,19993.664,5.0
357,10356.924,357,19993.628,5.0
358,10357.924,358,19993.592,5.0
359,10358.923,359,19993.557,10000.0
360,10359.922,360,19993.521,10000.0
361,10360.922,361,19993.485,10000.0
362,10361.921,362,19993.449,5.0
363,10362.92,363,19993.412,5.0
364,10363.92,364,19993.376,5.0
365,10364.919,365,19993.339,10000.0
366,10365.918,366,19993.303,10000.0
367,10366.918,367,19993.266,10000.0
368,10367.917,368,19993.23,5.0
369,10368.916,369,19993.193,5.0
370,10369.916,370,19993.156,5.0
371,10370.915,371,19993.119,10000.0
372,10371.914,372,19993.082,10000.0
373,10372.914,373,19993.044,10000.0
374,10373.913,374,19993.007,5.0
375,10374.912,375,19992.97,5.0
376,10375.911,376,19992.932,5.0
377,10376.911,377,19992.894,10000.0
378,10377.91,378,19992.857,10000.0
379,10378.909,379,19992.819,10000.0
380,10379.909,380,19992.781,10000.0
381,10380.908,381,19992.743,5.0
382,10381.907,382,19992.705,5.0
383,10382.906,383,19992.666,5.0
384,10383.906,384,19992.628,10000.0
385,10384.905,385,19992.59,10000.0
386,10385.904,386,19992.551,10000.0
387,10386.903,387,19992.512,5.0
388,10387.903,388,19992.474,5.0
389,10388.902,389,19992.435,5.0
390,10389.901,390,19992.396,10000.0
391,10390.9,391,19992.357,10000.0
392,10391.9,392,19992.318,10000.0
393,10392.899,393,19992.279,5.0
394,10393.898,394,19992.239,5.0
395,10394.897,395,19992.2,5.0
396,10395.897,396,19992.16,10000.0
397,10396.896,397,19992.121,10000.0
398,10397.895,398,19992.081,10000.0
399,10398.894,399,19992.041,5.0
400,10399.893,400,19992.001,5.0
401,10400.893,401,19991.961,5.0
402,10401.892,402,19991.921,5.0
403,10402.891,403,19991.881,10000.0
404,10403.89,404,19991.84,10000.0
405,10404.889,405,19991.8,10000.0
406,10405.888,406,19991.759,5.0
407,10406.888,407,19991.719,5.0
408,10407.887,408,19991.678,5.0
409,10408.886,409,19991.637,10000.0
410,10409.885,410,19991.596,10000.0
411,10410.884,411,19991.555,10000.0
412,10411.883,412,19991.514,5.0
413,10412.883,413,19991.473,5.0
414,10413.882,414,19991.431,5.0
415,10414.881,415,19991.39,10000.0
416,10415.88,416,19991.348,10000.0
417,10416.879,417,19991.307,10000.0
418,10417.878,418,19991.265,5.0
419,10418.877,419,19991.223,5.0
420,10419.877,420,19991.181,5.0
421,10420.876,421,19991.139,10000.0
422,10421.875,422,19991.097,10000.0
423,10422.874,423,19991.055,10000.0
424,10423.873,424,19991.013,10000.0
425,10424.872,425,19990.97,5.0
426,10425.871,426,19990.928,5.0
427,10426.87,427,19990.885,5.0
428,10427.869,428,19990.842,10000.0
429,10428.868,429,19990.799,10000.0
430,10429.868,430,19990.756,10000.0
431,10430.867,431,19990.713,5.0
432,10431.866,432,19990.67,5.0
433,10432.865,433,19990.627,5.0
434,10433.864,434,19990.584,10000.0
435,10434.863,435,19990.54,10000.0
436,10435.862,436,19990.497,10000.0
437,10436.861,437,19990.453,5.0
438,10437.86,438,19990.409,5.0
439,10438.859,439,19990.365,5.0
440,10439.858,440,19990.322,10000.0
441,10440.857,441,19990.278,10000.0
442,10441.856,442,19990.233,10000.0
443,10442.855,443,19990.189,5.0
444,10443.854,444,19990.145,5.0
445,10444.853,445,19990.1,5.0
446,10445.852,446,19990.056,5.0
447,10446.851,447,19990.011,10000.0
448,10447.85,448,19989.966,10000.0
449,10448.849,449,19989.922,10000.0
450,10449.848,450,19989.877,5.0
451,10450.847,451,19989.832,5.0
452,10451.846,452,19989.787,5.0
453,10452.845,453,19989.741,10000.0
454,10453.844,454,19989.696,10000.0
455,10454.843,455,19989.651,10000.0
456,10455.842,456,19989.605,5.0
457,10456.841,457,19989.559,5.0
458,10457.84,458,19989.514,5.0
459,10458.839,459,19989.468,10000.0
460,10459.838,460,19989.422,10000.0
461,10460.837,461,19989.376,10000.0
462,10461.836,462,19989.33,5.0
463,10462.835,463,19989.283,5.0
464,10463.834,464,19989.237,5.0
465,10464.832,465,19989.191,10000.0
466,10465.831,466,19989.144,10000.0
467,10466.83,467,19989.098,10000.0
468,10467.829,468,19989.051,10000.0
469,10468.828,469,19989.004,5.0
470,10469.827,470,19988.957,5.0
471,10470.826,471,19988.91,5.0
472,10471.825,472,19988.863,10000.0
473,10472.824,473,19988.816,10000.0
474,10473.823,474,19988.768,10000.0
475,10474.821,475,19988.721,5.0
476,10475.82,476,19988.673,5.0
477,10476.819,477,19988.626,5.0
478,10477.818,478,19988.578,10000.0
479,10478.817,479,19988.53,10000.0
480,10479.816,480,19988.482,10000.0
481,10480.815,481,19988.434,5.0
482,10481.813,482,19988.386,5.0
483,10482.812,483,19988.338,5.0
484,10483.811,484,19988.289,10000.0
485,10484.81,485,19988.241,10000.0
486,10485.809,486,19988.193,10000.0
487,10486.808,487,19988.144,5.0
488,10487.806,488,19988.095,5.0
489,10488.805,489,19988.046,5.0
490,10489.804,490,19987.997,5.0
491,10490.803,491,19987.948,10000.0
492,10491.802,492,19987.899,10000.0
493,10492.8,493,19987.85,10000.0
494,10493.799,494,19987.801,5.0
495,10494.798,495,19987.751,5.0
496,10495.797,496,19987.702,5.0
497,10496.795,497,19987.652,10000.0
498,10497.794,498,19987.602,10000.0
499,10498.793,499,19987.553,10000.0
500,10499.792,500,19987.503,5.0
501,10500.79,501,19987.453,5.0
502,10501.789,502,19987.402,5.0
503,10502.788,503,19987.352,10000.0
504,10503.787,504,19987.302,10000.0
505,10504.785,505,19987.251,10000.0
506,10505.784,506,19987.201,5.0
507,10506.783,507,19987.15,5.0
508,10507.782,508,19987.1,5.0
509,10508.78,509,19987.049,10000.0
510,10509.779,510,19986.998,10000.0
511,10510.778,511,19986.947,10000.0
512,10511.776,512,19986.896,10000.0
513,10512.775,513,19986.844,5.0
514,10513.774,514,19986.793,5.0
515,10514.772,515,19986.742,5.0
516,10515.771,516,19986.69,10000.0
517,10516.77,517,19986.639,10000.0
518,10517.768,518,19986.587,10000.0
519,10518.767,519,19986.535,5.0
520,10519.766,520,19986.483,5.0
521,10520.764,521,19986.431,5.0
522,10521.763,522,19986.379,10000.0
523,10522.762,523,19986.327,10000.0
524,10523.76,524,19986.274,10000.0
525,10524.759,525,19986.222,5.0
526,10525.757,526,19986.169,5.0
527,10526.756,527,19986.117,5.0
528,10527.755,528,19986.064,10000.0
529,10528.753,529,19986.011,10000.0
530,10529.752,530,19985.958,10000.0
531,10530.75,531,19985.905,5.0
532,10531.749,532,19985.852,5.0
533,10532.748,533,19985.799,5.0
534,10533.746,534,19985.746,5.0
535,10534.745,535,19985.692,10000.0
536,10535.743,536,19985.639,10000.0
537,10536.742,537,19985.585,10000.0
538,10537.741,538,19985.531,5.0
539,10538.739,539,19985.477,5.0
540,10539.738,540,19985.424,5.0
541,10540.736,541,19985.37,10000.0
542,10541.735,542,19985.315,10000.0
543,10542.733,543,19985.261,10000.0
544,10543.732,544,19985.207,5.0
545,10544.73,545,19985.152,5.0
546,10545.729,546,19985.098,5.0
547,10546.727,547,19985.043,10000.0
548,10547.726,548,19984.989,10000.0
549,10548.724,549,19984.934,10000.0
550,10549.723,550,19984.879,5.0
551,10550.721,551,19984.824,5.0
552,10551.72,552,19984.769,5.0
553,10552.718,553,19984.713,10000.0
554,10553.717,554,19984.658,10000.0
555,10554.715,555,19984.603,10000.0
556,10555.714,556,19984.547,10000.0
557,10556.712,557,19984.492,5.0
558,10557.71,558,19984.436,5.0
559,10558.709,559,19984.38,5.0
560,10559.707,560,19984.324,10000.0
561,10560.706,561,19984.268,10000.0
562,10561.704,562,19984.212,10000.0
563,10562.703,563,19984.156,5.0
564,10563.701,564,19984.099,5.0
565,10564.699,565,19984.043,5.0
566,10565.698,566,19983.986,10000.0
567,10566.696,567,19983.93,10000.0
568,10567.695,568,19983.873,10000.0
569,10568.693,569,19983.816,5.0
570,10569.691,570,19983.759,5.0
571,10570.69,571,19983.702,5.0
572,10571.688,572,19983.645,10000.0
573,10572.686,573,19983.588,10000.0
574,10573.685,574,19983.531,10000.0
575,10574.683,575,19983.473,5.0
576,10575.682,576,19983.416,5.0
577,10576.68,577,19983.358,5.0
578,10577.678,578,19983.3,5.0
579,10578.677,579,19983.243,10000.0
580,10579.675,580,19983.185,10000.0
581,10580.673,581,19983.127,10000.0
582,10581.671,582,19983.069,5.0
583,10582.67,583,19983.01,5.0
584,10583.668,584,19982.952,5.0
585,10584.666,585,19982.894,10000.0
586,10585.665,586,19982.835,10000.0
587,10586.663,587,19982.776,10000.0
588,10587.661,588,19982.718,5.0
589,10588.659,589,19982.659,5.0
590,10589.658,590,19982.6,5.0
591,10590.656,591,19982.541,10000.0
592,10591.654,592,19982.482,10000.0
593,10592.653,593,19982.423,10000.0
594,10593.651,594,19982.363,5.0
595,10594.649,595,19982.304,5.0
596,10595.647,596,19982.244,5.0
597,10596.645,597,19982.185,10000.0
598,10597.644,598,19982.125,10000.0
599,10598.642,599,19982.065,10000.0
600,10599.64,600,19982.005,10000.0
601,10600.638,601,19981.945,5.0
602,10601.636,602,19981.885,5.0
603,10602.635,603,19981.825,5.0
604,10603.633,604,19981.765,10000.0
605,10604.631,605,19981.704,10000.0
606,10605.629,606,19981.644,10000.0
607,10606.627,607,19981.583,5.0
608,10607.625,608,19981.522,5.0
609,10608.624,609,19981.462,5.0
610,10609.622,610,19981.401,10000.0
611,10610.62,611,19981.34,10000.0
612,10611.618,612,19981.279,10000.0
613,10612.616,613,19981.217,5.0
614,10613.614,614,19981.156,5.0
615,10614.612,615,19981.095,5.0
616,10615.61,616,19981.033,10000.0
617,10616.609,617,19980.972,10000.0
618,10617.607,618,19980.91,10000.0
619,10618.605,619,19980.848,5.0
620,10619.603,620,19980.786,5.0
621,10620.601,621,19980.724,5.0
622,10621.599,622,19980.662,5.0
623,10622.597,623,19980.6,10000.0
624,10623.595,624,19980.538,10000.0
625,10624.593,625,19980.475,10000.0
626,10625.591,626,19980.413,5.0
627,10626.589,627,19980.35,5.0
628,10627.587,628,19980.287,5.0
629,10628.585,629,19980.224,10000.0
630,10629.583,630,19980.162,10000.0
631,10630.581,631,19980.099,10000.0
632,10631.579,632,19980.035,5.0
633,10632.577,633,19979.972,5.0
634,10633.575,634,19979.909,5.0
635,10634.573,635,19979.846,10000.0
636,10635.571,636,19979.782,10000.0
637,10636.569,637,19979.718,10000.0
638,10637.567,638,19979.655,5.0
639,10638.565,639,19979.591,5.0
640,10639.563,640,19979.527,5.0
641,10640.561,641,19979.463,10000.0
642,10641.559,642,19979.399,10000.0
643,10642.557,643,19979.335,10000.0
644,10643.555,644,19979.27,10000.0
645,10644.553,645,19979.206,5.0
646,10645.551,646,19979.141,5.0
647,10646.549,647,19979.077,5.0
648,10647.547,648,19979.012,10000.0
649,10648.544,649,19978.947,10000.0
650,10649.542,650,19978.882,10000.0
651,10650.54,651,19978.817,5.0
652,10651.538,652,19978.752,5.0
653,10652.536,653,19978.687,5.0
654,10653.534,654,19978.622,10000.0
655,10654.532,655,19978.556,10000.0
656,10655.53,656,19978.491,10000.0
657,10656.527,657,19978.425,5.0
658,10657.525,658,19978.36,5.0
659,10658.523,659,19978.294,5.0
660,10659.521,660,19978.228,10000.0
661,10660.519,661,19978.162,10000.0
662,10661.517,662,19978.096,10000.0
663,10662.514,663,19978.03,5.0
664,10663.512,664,19977.963,5.0
665,10664.51,665,19977.897,5.0
666,10665.508,666,19977.83,5.0
667,10666.506,667,19977.764,10000.0
668,10667.503,668,19977.697,10000.0
669,10668.501,669,19977.63,10000.0
670,10669.499,670,19977.563,5.0
671,10670.497,671,19977.496,5.0
672,10671.494,672,19977.429,5.0
673,10672.492,673,19977.362,10000.0
674,10673.49,674,19977.295,10000.0
675,10674.488,675,19977.227,10000.0
676,10675.485,676,19977.16,5.0
677,10676.483,677,19977.092,5.0
678,10677.481,678,19977.025,5.0
679,10678.478,679,19976.957,10000.0
680,10679.476,680,19976.889,10000.0
681,10680.474,681,19976.821,10000.0
682,10681.471,682,19976.753,5.0
683,10682.469,683,19976.685,5.0
684,10683.467,684,19976.616,5.0
685,10684.464,685,19976.548,10000.0
686,10685.462,686,19976.479,10000.0
687,10686.46,687,19976.411,10000.0
688,10687.457,688,19976.342,10000.0
689,10688.455,689,19976.273,5.0
690,10689.453,690,19976.204,5.0
691,10690.45,691,19976.135,5.0
692,10691.448,692,19976.066,10000.0
693,10692.445,693,19975.997,10000.0
694,10693.443,694,19975.928,10000.0
695,10694.441,695,19975.858,5.0
696,10695.438,696,19975.789,5.0
697,10696.436,697,19975.719,5.0
698,10697.433,698,19975.65,10000.0
699,10698.431,699,19975.58,10000.0
700,10699.428,700,19975.51,10000.0
701,10700.426,701,19975.44,5.0
702,10701.424,702,19975.37,5.0
703,10702.421,703,19975.3,5.0
704,10703.419,704,19975.229,10000.0
705,10704.416,705,19975.159,10000.0
706,10705.414,706,19975.089,10000.0
707,10706.411,707,19975.018,5.0
708,10707.409,708,19974.947,5.0
709,10708.406,709,19974.876,5.0
710,10709.404,710,19974.806,10000.0
711,10710.401,711,19974.735,10000.0
712,10711.399,712,19974.664,10000.0
713,10712.396,713,19974.592,10000.0
714,10713.393,714,19974.521,5.0
715,10714.391,715,19974.45,5.0
716,10715.388,716,19974.378,5.0
717,10716.386,717,19974.307,10000.0
718,10717.383,718,19974.235,10000.0
719,10718.381,719,19974.163,10000.0
720,10719.378,720,19974.091,5.0
721,10720.375,721,19974.019,5.0
722,10721.373,722,19973.947,5.0
723,10722.37,723,19973.875,10000.0
724,10723.368,724,19973.803,10000.0
725,10724.365,725,19973.73,10000.0
726,10725.362,726,19973.658,5.0
727,10726.36,727,19973.585,5.0
728,10727.357,728,19973.513,5.0
729,10728.354,729,19973.44,10000.0
730,10729.352,730,19973.367,10000.0
731,10730.349,731,19973.294,10000.0
732,10731.346,732,19973.221,5.0
733,10732.344,733,19973.148,5.0
734,10733.341,734,19973.074,5.0
735,10734.338,735,19973.001,5.0
736,10735.336,736,19972.927,10000.0
737,10736.333,737,19972.854,10000.0
738,10737.33,738,19972.78,10000.0
739,10738.328,739,19972.706,5.0
740,10739.325,740,19972.632,5.0
741,10740.322,741,19972.559,5.0
742,10741.319,742,19972.484,10000.0
743,10742.317,743,19972.41,10000.0
744,10743.314,744,19972.336,10000.0
745,10744.311,745,19972.262,5.0
746,10745.308,746,19972.187,5.0
747,10746.305,747,19972.113,5.0
748,10747.303,748,19972.038,10000.0
749,10748.3,749,19971.963,10000.0
750,10749.297,750,19971.888,10000.0
751,10750.294,751,19971.813,5.0
752,10751.291,752,19971.738,5.0
753,10752.289,753,19971.663,5.0
