idx,sin,linear,cos,square_wave
68,1067.948,68,1997.689,5.0
69,1068.945,69,1997.62,5.0
70,1069.943,70,1997.551,1000.0
71,1070.94,71,1997.481,1000.0
72,1071.938,72,1997.409,1000.0
73,1072.935,73,1997.337,5.0
74,1073.932,74,1997.263,5.0
75,1074.93,75,1997.189,5.0
76,1075.927,76,1997.113,1000.0
77,1076.924,77,1997.037,1000.0
78,1077.921,78,1996.96,1000.0
79,1078.918,79,1996.881,5.0
80,1079.915,80,1996.802,5.0
81,1080.911,81,1996.721,5.0
82,1081.908,82,1996.64,1000.0
83,1082.905,83,1996.557,1000.0
84,1083.901,84,1996.474,1000.0
85,1084.898,85,1996.39,5.0
86,1085.894,86,1996.304,5.0
87,1086.89,87,1996.218,5.0
88,1087.886,88,1996.13,1000.0
89,1088.883,89,1996.042,1000.0
90,1089.879,90,1995.953,1000.0
91,1090.874,91,1995.862,1000.0
92,1091.87,92,1995.771,5.0
93,1092.866,93,1995.679,5.0
94,1093.862,94,1995.585,5.0
95,1094.857,95,1995.491,1000.0
96,1095.853,96,1995.396,1000.0
97,1096.848,97,1995.299,1000.0
98,1097.843,98,1995.202,5.0
99,1098.838,99,1995.104,5.0
100,1099.833,100,1995.004,5.0
101,1100.828,101,1994.904,1000.0
102,1101.823,102,1994.803,1000.0
103,1102.818,103,1994.7,1000.0
104,1103.813,104,1994.597,5.0
105,1104.807,105,1994.493,5.0
106,1105.802,106,1994.387,5.0
107,1106.796,107,1994.281,1000.0
108,1107.79,108,1994.174,1000.0
109,1108.784,109,1994.065,1000.0
110,1109.778,110,1993.956,5.0
111,1110.772,111,1993.846,5.0
112,1111.766,112,1993.735,5.0
113,1112.76,113,1993.622,5.0
114,1113.753,114,1993.509,1000.0
115,1114.747,115,1993.395,1000.0
116,1115.74,116,1993.28,1000.0
117,1116.733,117,1993.163,5.0
118,1117.726,118,1993.046,5.0
119,1118.719,119,1992.928,5.0
120,1119.712,120,1992.809,1000.0
121,1120.705,121,1992.688,1000.0
122,1121.698,122,1992.567,1000.0
123,1122.69,123,1992.445,5.0
124,1123.682,124,1992.322,5.0
125,1124.675,125,1992.198,5.0
126,1125.667,126,1992.072,1000.0
127,1126.659,127,1991.946,1000.0
128,1127.651,128,1991.819,1000.0
129,1128.643,129,1991.691,5.0
130,1129.634,130,1991.562,5.0
131,1130.626,131,1991.432,5.0
132,1131.617,132,1991.301,1000.0
133,1132.608,133,1991.169,1000.0
134,1133.599,134,1991.035,1000.0
135,1134.59,135,1990.901,1000.0
136,1135.581,136,1990.766,5.0
137,1136.572,137,1990.63,5.0
138,1137.562,138,1990.493,5.0
139,1138.553,139,1990.355,1000.0
140,1139.543,140,1990.216,1000.0
141,1140.533,141,1990.076,1000.0
142,1141.523,142,1989.935,5.0
143,1142.513,143,1989.793,5.0
144,1143.503,144,1989.65,5.0
145,1144.492,145,1989.506,1000.0
146,1145.482,146,1989.361,1000.0
147,1146.471,147,1989.215,1000.0
148,1147.46,148,1989.068,5.0
149,1148.449,149,1988.92,5.0
150,1149.438,150,1988.771,5.0
151,1150.427,151,1988.621,1000.0
152,1151.415,152,1988.47,1000.0
153,1152.404,153,1988.318,1000.0
154,1153.392,154,1988.165,5.0
155,1154.38,155,1988.012,5.0
156,1155.368,156,1987.857,5.0
157,1156.356,157,1987.701,5.0
158,1157.343,158,1987.544,1000.0
159,1158.331,159,1987.386,1000.0
160,1159.318,160,1987.227,1000.0
161,1160.305,161,1987.067,5.0
162,1161.292,162,1986.907,5.0
163,1162.279,163,1986.745,5.0
164,1163.266,164,1986.582,1000.0
165,1164.252,165,1986.418,1000.0
166,1165.239,166,1986.254,1000.0
167,1166.225,167,1986.088,5.0
168,1167.211,168,1985.921,5.0
169,1168.197,169,1985.753,5.0
170,1169.182,170,1985.585,1000.0
171,1170.168,171,1985.415,1000.0
172,1171.153,172,1985.244,1000.0
173,1172.138,173,1985.073,5.0
174,1173.123,174,1984.9,5.0
175,1174.108,175,1984.727,5.0
176,1175.093,176,1984.552,1000.0
177,1176.077,177,1984.376,1000.0
178,1177.062,178,1984.2,1000.0
179,1178.046,179,1984.022,1000.0
180,1179.03,180,1983.844,5.0
181,1180.013,181,1983.664,5.0
182,1180.997,182,1983.484,5.0
183,1181.98,183,1983.302,1000.0
184,1182.964,184,1983.12,1000.0
185,1183.947,185,1982.936,1000.0
186,1184.929,186,1982.752,5.0
187,1185.912,187,1982.566,5.0
188,1186.895,188,1982.38,5.0
189,1187.877,189,1982.193,1000.0
190,1188.859,190,1982.004,1000.0
191,1189.841,191,1981.815,1000.0
192,1190.823,192,1981.625,5.0
193,1191.804,193,1981.433,5.0
194,1192.785,194,1981.241,5.0
195,1193.767,195,1981.048,1000.0
196,1194.747,196,1980.853,1000.0
197,1195.728,197,1980.658,1000.0
198,1196.709,198,1980.462,5.0
199,1197.689,199,1980.265,5.0
200,1198.669,200,1980.067,5.0
201,1199.649,201,1979.867,5.0
202,1200.629,202,1979.667,1000.0
203,1201.609,203,1979.466,1000.0
204,1202.588,204,1979.264,1000.0
205,1203.567,205,1979.061,5.0
206,1204.546,206,1978.857,5.0
207,1205.525,207,1978.652,5.0
208,1206.503,208,1978.446,1000.0
209,1207.482,209,1978.239,1000.0
210,1208.46,210,1978.031,1000.0
211,1209.438,211,1977.822,5.0
212,1210.416,212,1977.612,5.0
213,1211.393,213,1977.401,5.0
214,1212.37,214,1977.189,1000.0
215,1213.347,215,1976.976,1000.0
216,1214.324,216,1976.763,1000.0
217,1215.301,217,1976.548,5.0
218,1216.277,218,1976.332,5.0
219,1217.254,219,1976.115,5.0
220,1218.23,220,1975.897,1000.0
221,1219.205,221,1975.679,1000.0
222,1220.181,222,1975.459,1000.0
223,1221.156,223,1975.238,1000.0
224,1222.131,224,1975.017,5.0
225,1223.106,225,1974.794,5.0
226,1224.081,226,1974.571,5.0
227,1225.056,227,1974.346,1000.0
228,1226.03,228,1974.12,1000.0
229,1227.004,229,1973.894,1000.0
230,1227.978,230,1973.666,5.0
231,1228.951,231,1973.438,5.0
232,1229.924,232,1973.208,5.0
233,1230.897,233,1972.978,1000.0
234,1231.87,234,1972.747,1000.0
235,1232.843,235,1972.514,1000.0
236,1233.815,236,1972.281,5.0
237,1234.788,237,1972.047,5.0
238,1235.759,238,1971.811,5.0
239,1236.731,239,1971.575,1000.0
240,1237.703,240,1971.338,1000.0
241,1238.674,241,1971.1,1000.0
242,1239.645,242,1970.861,5.0
243,1240.616,243,1970.62,5.0
244,1241.586,244,1970.379,5.0
245,1242.556,245,1970.137,5.0
246,1243.526,246,1969.894,1000.0
247,1244.496,247,1969.65,1000.0
248,1245.466,248,1969.405,1000.0
249,1246.435,249,1969.159,5.0
250,1247.404,250,1968.912,5.0
251,1248.373,251,1968.665,5.0
252,1249.341,252,1968.416,1000.0
253,1250.31,253,1968.166,1000.0
254,1251.278,254,1967.915,1000.0
255,1252.245,255,1967.663,5.0
256,1253.213,256,1967.411,5.0
257,1254.18,257,1967.157,5.0
258,1255.147,258,1966.902,1000.0
259,1256.114,259,1966.647,1000.0
260,1257.081,260,1966.39,1000.0
261,1258.047,261,1966.132,5.0
262,1259.013,262,1965.874,5.0
263,1259.979,263,1965.614,5.0
264,1260.944,264,1965.354,1000.0
265,1261.909,265,1965.093,1000.0
266,1262.874,266,1964.83,1000.0
267,1263.839,267,1964.567,1000.0
268,1264.803,268,1964.302,5.0
269,1265.768,269,1964.037,5.0
270,1266.731,270,1963.771,5.0
271,1267.695,271,1963.504,1000.0
272,1268.658,272,1963.236,1000.0
273,1269.622,273,1962.966,1000.0
274,1270.584,274,1962.696,5.0
275,1271.547,275,1962.425,5.0
276,1272.509,276,1962.153,5.0
277,1273.471,277,1961.88,1000.0
278,1274.433,278,1961.606,1000.0
279,1275.394,279,1961.331,1000.0
280,1276.356,280,1961.055,5.0
281,1277.317,281,1960.779,5.0
282,1278.277,282,1960.501,5.0
283,1279.238,283,1960.222,1000.0
284,1280.198,284,1959.942,1000.0
285,1281.157,285,1959.662,1000.0
286,1282.117,286,1959.38,5.0
287,1283.076,287,1959.097,5.0
288,1284.035,288,1958.814,5.0
289,1284.994,289,1958.529,5.0
290,1285.952,290,1958.244,1000.0
291,1286.91,291,1957.957,1000.0
292,1287.868,292,1957.67,1000.0
293,1288.826,293,1957.382,5.0
294,1289.783,294,1957.092,5.0
295,1290.74,295,1956.802,5.0
296,1291.697,296,1956.511,1000.0
297,1292.653,297,1956.219,1000.0
298,1293.609,298,1955.926,1000.0
299,1294.565,299,1955.632,5.0
300,1295.52,300,1955.336,5.0
301,1296.475,301,1955.04,5.0
302,1297.43,302,1954.744,1000.0
303,1298.385,303,1954.446,1000.0
304,1299.339,304,1954.147,1000.0
305,1300.293,305,1953.847,5.0
306,1301.247,306,1953.546,5.0
307,1302.2,307,1953.244,5.0
308,1303.153,308,1952.942,1000.0
309,1304.106,309,1952.638,1000.0
310,1305.059,310,1952.334,1000.0
311,1306.011,311,1952.028,1000.0
312,1306.963,312,1951.722,5.0
313,1307.914,313,1951.414,5.0
314,1308.866,314,1951.106,5.0
315,1309.816,315,1950.796,1000.0
316,1310.767,316,1950.486,1000.0
317,1311.717,317,1950.175,1000.0
318,1312.667,318,1949.863,5.0
319,1313.617,319,1949.55,5.0
320,1314.567,320,1949.235,5.0
321,1315.516,321,1948.92,1000.0
322,1316.464,322,1948.604,1000.0
323,1317.413,323,1948.287,1000.0
324,1318.361,324,1947.97,5.0
325,1319.309,325,1947.651,5.0
326,1320.256,326,1947.331,5.0
327,1321.203,327,1947.01,1000.0
328,1322.15,328,1946.689,1000.0
329,1323.097,329,1946.366,1000.0
330,1324.043,330,1946.042,5.0
331,1324.989,331,1945.718,5.0
332,1325.934,332,1945.392,5.0
333,1326.88,333,1945.066,5.0
334,1327.825,334,1944.739,1000.0
335,1328.769,335,1944.41,1000.0
336,1329.713,336,1944.081,1000.0
337,1330.657,337,1943.751,5.0
338,1331.601,338,1943.42,5.0
339,1332.544,339,1943.088,5.0
340,1333.487,340,1942.755,1000.0
341,1334.43,341,1942.421,1000.0
342,1335.372,342,1942.086,1000.0
343,1336.314,343,1941.75,5.0
344,1337.255,344,1941.413,5.0
345,1338.197,345,1941.075,5.0
346,1339.138,346,1940.737,1000.0
347,1340.078,347,1940.397,1000.0
348,1341.018,348,1940.057,1000.0
349,1341.958,349,1939.715,5.0
350,1342.898,350,1939.373,5.0
351,1343.837,351,1939.029,5.0
352,1344.776,352,1938.685,1000.0
353,1345.714,353,1938.34,1000.0
354,1346.653,354,1937.994,1000.0
355,1347.59,355,1937.646,5.0
356,1348.528,356,1937.298,5.0
357,1349.465,357,1936.949,5.0
358,1350.402,358,1936.599,5.0
359,1351.338,359,1936.249,1000.0
360,1352.274,360,1935.897,1000.0
361,1353.21,361,1935.544,1000.0
362,1354.145,362,1935.19,5.0
363,1355.08,363,1934.836,5.0
364,1356.015,364,1934.48,5.0
365,1356.949,365,1934.124,1000.0
366,1357.883,366,1933.766,1000.0
367,1358.817,367,1933.408,1000.0
368,1359.75,368,1933.049,5.0
369,1360.683,369,1932.688,5.0
370,1361.615,370,1932.327,5.0
371,1362.548,371,1931.965,1000.0
372,1363.479,372,1931.602,1000.0
373,1364.411,373,1931.238,1000.0
374,1365.342,374,1930.873,5.0
375,1366.273,375,1930.508,5.0
376,1367.203,376,1930.141,5.0
377,1368.133,377,1929.773,1000.0
378,1369.062,378,1929.405,1000.0
379,1369.992,379,1929.035,1000.0
380,1370.92,380,1928.665,1000.0
381,1371.849,381,1928.293,5.0
382,1372.777,382,1927.921,5.0
383,1373.705,383,1927.548,5.0
384,1374.632,384,1927.174,1000.0
385,1375.559,385,1926.798,1000.0
386,1376.486,386,1926.422,1000.0
387,1377.412,387,1926.045,5.0
388,1378.338,388,1925.668,5.0
389,1379.263,389,1925.289,5.0
390,1380.188,390,1924.909,1000.0
391,1381.113,391,1924.528,1000.0
392,1382.037,392,1924.147,1000.0
393,1382.961,393,1923.764,5.0
394,1383.885,394,1923.381,5.0
395,1384.808,395,1922.997,5.0
396,1385.731,396,1922.611,1000.0
397,1386.653,397,1922.225,1000.0
398,1387.575,398,1921.838,1000.0
399,1388.497,399,1921.45,5.0
400,1389.418,400,1921.061,5.0
401,1390.339,401,1920.671,5.0
402,1391.26,402,1920.28,5.0
403,1392.18,403,1919.889,1000.0
404,1393.099,404,1919.496,1000.0
405,1394.019,405,1919.102,1000.0
406,1394.938,406,1918.708,5.0
407,1395.856,407,1918.313,5.0
408,1396.774,408,1917.916,5.0
409,1397.692,409,1917.519,1000.0
410,1398.609,410,1917.121,1000.0
411,1399.526,411,1916.722,1000.0
412,1400.443,412,1916.322,5.0
413,1401.359,413,1915.921,5.0
414,1402.275,414,1915.519,5.0
415,1403.19,415,1915.116,1000.0
416,1404.105,416,1914.713,1000.0
417,1405.019,417,1914.308,1000.0
418,1405.933,418,1913.903,5.0
419,1406.847,419,1913.496,5.0
420,1407.76,420,1913.089,5.0
421,1408.673,421,1912.681,1000.0
422,1409.586,422,1912.272,1000.0
423,1410.498,423,1911.862,1000.0
424,1411.41,424,1911.451,1000.0
425,1412.321,425,1911.039,5.0
426,1413.232,426,1910.626,5.0
427,1414.142,427,1910.212,5.0
428,1415.052,428,1909.798,1000.0
429,1415.962,429,1909.382,1000.0
430,1416.871,430,1908.966,1000.0
431,1417.78,431,1908.548,5.0
432,1418.688,432,1908.13,5.0
433,1419.596,433,1907.711,5.0
434,1420.503,434,1907.291,1000.0
435,1421.41,435,1906.87,1000.0
436,1422.317,436,1906.448,1000.0
437,1423.223,437,1906.025,5.0
438,1424.129,438,1905.602,5.0
439,1425.035,439,1905.177,5.0
440,1425.939,440,1904.752,1000.0
441,1426.844,441,1904.325,1000.0
442,1427.748,442,1903.898,1000.0
443,1428.652,443,1903.47,5.0
444,1429.555,444,1903.041,5.0
445,1430.458,445,1902.611,5.0
446,1431.36,446,1902.18,5.0
447,1432.262,447,1901.748,1000.0
448,1433.164,448,1901.315,1000.0
449,1434.065,449,1900.882,1000.0
450,1434.966,450,1900.447,5.0
451,1435.866,451,1900.012,5.0
452,1436.766,452,1899.575,5.0
453,1437.665,453,1899.138,1000.0
454,1438.564,454,1898.7,1000.0
455,1439.462,455,1898.261,1000.0
456,1440.36,456,1897.821,5.0
457,1441.258,457,1897.38,5.0
458,1442.155,458,1896.939,5.0
459,1443.052,459,1896.496,1000.0
460,1443.948,460,1896.052,1000.0
461,1444.844,461,1895.608,1000.0
462,1445.739,462,1895.163,5.0
463,1446.634,463,1894.717,5.0
464,1447.529,464,1894.27,5.0
465,1448.423,465,1893.822,1000.0
466,1449.316,466,1893.373,1000.0
467,1450.21,467,1892.923,1000.0
468,1451.102,468,1892.472,1000.0
469,1451.994,469,1892.021,5.0
470,1452.886,470,1891.568,5.0
471,1453.778,471,1891.115,5.0
472,1454.669,472,1890.661,1000.0
473,1455.559,473,1890.206,1000.0
474,1456.449,474,1889.75,1000.0
475,1457.338,475,1889.293,5.0
476,1458.228,476,1888.835,5.0
477,1459.116,477,1888.376,5.0
478,1460.004,478,1887.917,1000.0
479,1460.892,479,1887.456,1000.0
480,1461.779,480,1886.995,1000.0
481,1462.666,481,1886.533,5.0
482,1463.552,482,1886.07,5.0
483,1464.438,483,1885.606,5.0
484,1465.323,484,1885.141,1000.0
485,1466.208,485,1884.675,1000.0
486,1467.093,486,1884.208,1000.0
487,1467.977,487,1883.741,5.0
488,1468.86,488,1883.272,5.0
489,1469.743,489,1882.803,5.0
490,1470.626,490,1882.333,5.0
491,1471.508,491,1881.862,1000.0
492,1472.39,492,1881.39,1000.0
493,1473.271,493,1880.917,1000.0
494,1474.151,494,1880.443,5.0
495,1475.032,495,1879.969,5.0
496,1475.911,496,1879.493,5.0
497,1476.791,497,1879.017,1000.0
498,1477.669,498,1878.54,1000.0
499,1478.548,499,1878.062,1000.0
500,1479.426,500,1877.583,5.0
501,1480.303,501,1877.103,5.0
502,1481.18,502,1876.622,5.0
503,1482.056,503,1876.14,1000.0
504,1482.932,504,1875.658,1000.0
505,1483.807,505,1875.174,1000.0
506,1484.682,506,1874.69,5.0
507,1485.557,507,1874.205,5.0
508,1486.431,508,1873.719,5.0
509,1487.304,509,1873.232,1000.0
510,1488.177,510,1872.745,1000.0
511,1489.05,511,1872.256,1000.0
512,1489.922,512,1871.766,1000.0
513,1490.793,513,1871.276,5.0
514,1491.664,514,1870.785,5.0
515,1492.535,515,1870.293,5.0
516,1493.405,516,1869.8,1000.0
517,1494.274,517,1869.306,1000.0
518,1495.144,518,1868.811,1000.0
519,1496.012,519,1868.316,5.0
520,1496.88,520,1867.819,5.0
521,1497.748,521,1867.322,5.0
522,1498.615,522,1866.824,1000.0
523,1499.481,523,1866.325,1000.0
524,1500.347,524,1865.825,1000.0
525,1501.213,525,1865.324,5.0
526,1502.078,526,1864.822,5.0
527,1502.943,527,1864.32,5.0
528,1503.807,528,1863.816,1000.0
529,1504.67,529,1863.312,1000.0
530,1505.533,530,1862.807,1000.0
531,1506.396,531,1862.301,5.0
532,1507.258,532,1861.794,5.0
533,1508.119,533,1861.287,5.0
534,1508.981,534,1860.778,5.0
535,1509.841,535,1860.269,1000.0
536,1510.701,536,1859.758,1000.0
537,1511.561,537,1859.247,1000.0
538,1512.42,538,1858.735,5.0
539,1513.278,539,1858.222,5.0
540,1514.136,540,1857.709,5.0
541,1514.993,541,1857.194,1000.0
542,1515.85,542,1856.679,1000.0
543,1516.707,543,1856.162,1000.0
544,1517.563,544,1855.645,5.0
545,1518.418,545,1855.127,5.0
546,1519.273,546,1854.608,5.0
547,1520.127,547,1854.089,1000.0
548,1520.981,548,1853.568,1000.0
549,1521.834,549,1853.047,1000.0
550,1522.687,550,1852.525,5.0
551,1523.539,551,1852.001,5.0
552,1524.391,552,1851.477,5.0
553,1525.242,553,1850.953,1000.0
554,1526.093,554,1850.427,1000.0
555,1526.943,555,1849.9,1000.0
556,1527.793,556,1849.373,1000.0
557,1528.642,557,1848.845,5.0
558,1529.491,558,1848.316,5.0
559,1530.339,559,1847.786,5.0
560,1531.186,560,1847.255,1000.0
561,1532.033,561,1846.724,1000.0
562,1532.88,562,1846.191,1000.0
563,1533.726,563,1845.658,5.0
564,1534.571,564,1845.124,5.0
565,1535.416,565,1844.589,5.0
566,1536.26,566,1844.053,1000.0
567,1537.104,567,1843.516,1000.0
568,1537.947,568,1842.979,1000.0
569,1538.79,569,1842.44,5.0
570,1539.632,570,1841.901,5.0
571,1540.474,571,1841.361,5.0
572,1541.315,572,1840.82,1000.0
573,1542.155,573,1840.278,1000.0
574,1542.995,574,1839.736,1000.0
575,1543.835,575,1839.192,5.0
576,1544.674,576,1838.648,5.0
577,1545.512,577,1838.103,5.0
578,1546.35,578,1837.557,5.0
579,1547.187,579,1837.01,1000.0
580,1548.024,580,1836.463,1000.0
581,1548.86,581,1835.914,1000.0
582,1549.696,582,1835.365,5.0
583,1550.531,583,1834.815,5.0
584,1551.365,584,1834.264,5.0
585,1552.199,585,1833.712,1000.0
586,1553.033,586,1833.159,1000.0
587,1553.866,587,1832.606,1000.0
588,1554.698,588,1832.052,5.0
589,1555.53,589,1831.497,5.0
590,1556.361,590,1830.941,5.0
591,1557.192,591,1830.384,1000.0
592,1558.022,592,1829.826,1000.0
593,1558.851,593,1829.268,1000.0
594,1559.68,594,1828.709,5.0
595,1560.509,595,1828.148,5.0
596,1561.337,596,1827.588,5.0
597,1562.164,597,1827.026,1000.0
598,1562.991,598,1826.463,1000.0
599,1563.817,599,1825.9,1000.0
600,1564.642,600,1825.336,1000.0
601,1565.468,601,1824.771,5.0
602,1566.292,602,1824.205,5.0
603,1567.116,603,1823.638,5.0
604,1567.939,604,1823.07,1000.0
605,1568.762,605,1822.502,1000.0
606,1569.584,606,1821.933,1000.0
607,1570.406,607,1821.363,5.0
608,1571.227,608,1820.792,5.0
609,1572.048,609,1820.22,5.0
610,1572.867,610,1819.648,1000.0
611,1573.687,611,1819.075,1000.0
612,1574.506,612,1818.501,1000.0
613,1575.324,613,1817.926,5.0
614,1576.141,614,1817.35,5.0
615,1576.959,615,1816.773,5.0
616,1577.775,616,1816.196,1000.0
617,1578.591,617,1815.618,1000.0
618,1579.406,618,1815.039,1000.0
619,1580.221,619,1814.459,5.0
620,1581.035,620,1813.878,5.0
621,1581.849,621,1813.297,5.0
622,1582.662,622,1812.715,5.0
623,1583.474,623,1812.132,1000.0
624,1584.286,624,1811.548,1000.0
625,1585.097,625,1810.963,1000.0
626,1585.908,626,1810.378,5.0
627,1586.718,627,1809.791,5.0
628,1587.528,628,1809.204,5.0
629,1588.336,629,1808.616,1000.0
630,1589.145,630,1808.028,1000.0
631,1589.952,631,1807.438,1000.0
632,1590.76,632,1806.848,5.0
633,1591.566,633,1806.256,5.0
634,1592.372,634,1805.664,5.0
635,1593.178,635,1805.072,1000.0
636,1593.982,636,1804.478,1000.0
637,1594.786,637,1803.884,1000.0
638,1595.59,638,1803.289,5.0
639,1596.393,639,1802.693,5.0
640,1597.195,640,1802.096,5.0
641,1597.997,641,1801.498,1000.0
642,1598.798,642,1800.9,1000.0
643,1599.599,643,1800.301,1000.0
644,1600.399,644,1799.701,1000.0
645,1601.198,645,1799.1,5.0
646,1601.997,646,1798.498,5.0
647,1602.795,647,1797.896,5.0
648,1603.593,648,1797.293,1000.0
649,1604.39,649,1796.689,1000.0
650,1605.186,650,1796.084,1000.0
651,1605.982,651,1795.478,5.0
652,1606.777,652,1794.872,5.0
653,1607.572,653,1794.265,5.0
654,1608.366,654,1793.657,1000.0
655,1609.159,655,1793.048,1000.0
656,1609.952,656,1792.438,1000.0
657,1610.744,657,1791.828,5.0
658,1611.536,658,1791.217,5.0
659,1612.327,659,1790.605,5.0
660,1613.117,660,1789.992,1000.0
661,1613.907,661,1789.379,1000.0
662,1614.696,662,1788.764,1000.0
663,1615.484,663,1788.149,5.0
664,1616.272,664,1787.533,5.0
665,1617.059,665,1786.917,5.0
666,1617.846,666,1786.299,5.0
667,1618.632,667,1785.681,1000.0
668,1619.417,668,1785.062,1000.0
669,1620.202,669,1784.442,1000.0
670,1620.986,670,1783.822,5.0
671,1621.769,671,1783.2,5.0
672,1622.552,672,1782.578,5.0
673,1623.335,673,1781.955,1000.0
674,1624.116,674,1781.331,1000.0
675,1624.897,675,1780.707,1000.0
676,1625.678,676,1780.082,5.0
677,1626.457,677,1779.456,5.0
678,1627.237,678,1778.829,5.0
679,1628.015,679,1778.201,1000.0
680,1628.793,680,1777.573,1000.0
681,1629.57,681,1776.944,1000.0
682,1630.347,682,1776.314,5.0
683,1631.123,683,1775.683,5.0
684,1631.898,684,1775.051,5.0
685,1632.673,685,1774.419,1000.0
686,1633.447,686,1773.786,1000.0
687,1634.221,687,1773.152,1000.0
688,1634.993,688,1772.518,1000.0
689,1635.766,689,1771.882,5.0
690,1636.537,690,1771.246,5.0
691,1637.308,691,1770.609,5.0
692,1638.078,692,1769.971,1000.0
693,1638.848,693,1769.333,1000.0
694,1639.617,694,1768.694,1000.0
695,1640.385,695,1768.054,5.0
696,1641.153,696,1767.413,5.0
697,1641.92,697,1766.771,5.0
698,1642.687,698,1766.129,1000.0
699,1643.453,699,1765.486,1000.0
700,1644.218,700,1764.842,1000.0
701,1644.982,701,1764.198,5.0
702,1645.746,702,1763.552,5.0
703,1646.509,703,1762.906,5.0
704,1647.272,704,1762.259,1000.0
705,1648.034,705,1761.612,1000.0
706,1648.795,706,1760.963,1000.0
707,1649.556,707,1760.314,5.0
708,1650.316,708,1759.664,5.0
709,1651.075,709,1759.013,5.0
710,1651.834,710,1758.362,1000.0
711,1652.592,711,1757.71,1000.0
712,1653.349,712,1757.057,1000.0
713,1654.106,713,1756.403,1000.0
714,1654.862,714,1755.748,5.0
715,1655.617,715,1755.093,5.0
716,1656.372,716,1754.437,5.0
717,1657.126,717,1753.78,1000.0
718,1657.88,718,1753.123,1000.0
719,1658.633,719,1752.465,1000.0
720,1659.385,720,1751.806,5.0
721,1660.136,721,1751.146,5.0
722,1660.887,722,1750.485,5.0
723,1661.637,723,1749.824,1000.0
724,1662.387,724,1749.162,1000.0
725,1663.135,725,1748.499,1000.0
726,1663.884,726,1747.836,5.0
727,1664.631,727,1747.172,5.0
728,1665.378,728,1746.507,5.0
729,1666.124,729,1745.841,1000.0
730,1666.87,730,1745.174,1000.0
731,1667.614,731,1744.507,1000.0
732,1668.359,732,1743.839,5.0
733,1669.102,733,1743.17,5.0
734,1669.845,734,1742.501,5.0
735,1670.587,735,1741.831,5.0
736,1671.329,736,1741.16,1000.0
737,1672.069,737,1740.488,1000.0
738,1672.81,738,1739.816,1000.0
739,1673.549,739,1739.142,5.0
740,1674.288,740,1738.469,5.0
741,1675.026,741,1737.794,5.0
742,1675.763,742,1737.119,1000.0
743,1676.5,743,1736.442,1000.0
744,1677.236,744,1735.766,1000.0
745,1677.972,745,1735.088,5.0
746,1678.707,746,1734.41,5.0
747,1679.441,747,1733.73,5.0
748,1680.174,748,1733.051,1000.0
749,1680.907,749,1732.37,1000.0
750,1681.639,750,1731.689,1000.0
751,1682.37,751,1731.007,5.0
752,1683.101,752,1730.324,5.0
753,1683.831,753,1729.641,5.0
